"user.id.anonymous","participant.wave.id","randomization.block.id","labor.hours.per.day.diff","two.week.retention","thanks.sent","thanks.sent.pre.treatment","complier","lang","prev.experience.assignment","prev.experience.treatment","year","has.email","remembered.thanks","randomization.arm","number.thanks.received","number.skips.received","thanks.not.received.skipped","thanks.not.received.not.seen","thanks.not.received.error","thanks.not.received.user.deleted","received.multiple.thanks","complier.app.any.reason"
"8c2d42e51721682c28d511cdba920f3b","3b7c4d0c-6f65-58c4-9175-dc72225f119e",6348,-0.0128505291005291,"False",0,1,"False","ar","bin_0","bin_365",2018,"True",,1,0,0,"False","True","False","False","False","False"
"fbf3e2fb7c31968d881672b95432996b","36df5e99-03ff-52ff-84c2-927c6f164c58",6258,-0.00284391534391534,"False",0,0,"False","ar","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"c1001d4e271c7ea3e1745a03506f0876","e997dcff-6442-5e17-988b-14074aead6d9",6391,0,"False",0,2,"False","ar","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"57c7c2ab17c89db252448236b1bfe4d7","83216078-009d-52cd-97d2-e972d9c255c9",6031,-0.0217526455026455,"False",0,0,"False","ar","bin_0","bin_365",2018,"True",,1,0,0,"False","True","False","False","False","False"
"ae072c2c85887f4ed7a12dd068f86039","ffb90784-acab-5bf2-b613-e2f757bc1063",6423,0.0240410052910053,"True",0,14,"False","ar","bin_0","bin_365",2018,"True",,1,0,0,"False","True","False","False","False","False"
"175314d83968db64a8f2d5e352ac2a6d","02c68cfa-1212-537c-b708-91ca52f1c562",6094,-0.00742724867724868,"False",0,0,"False","ar","bin_0","bin_365",2018,"True",,1,0,0,"False","True","False","False","False","False"
"33e94207f6d71a069dcd02d598062536","743607a6-f693-5a7c-8401-488c4bbee40f",5890,-0.00617724867724868,"False",0,0,"False","ar","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"700697d5172fb0fadfd9c0539b1a81d8","451b6de8-647b-5938-bae5-63dd99223a15",6415,0,"False",0,5,"False","ar","bin_0","bin_365",2018,"True",,1,0,0,"False","True","False","False","False","False"
"a8303df0cc06b99c6e54900c6646be75","f691920b-3194-53af-a623-1778393ec3d3",6354,-0.0120502645502646,"False",0,1,"False","ar","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"d5b8c6754a84897f775f1dcb16f37604","7284c3d7-acde-5901-bd3f-5f1eafa9c386",5856,0,"False",0,0,"False","ar","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"185843bb7d70dcacf6865b3a74347adb","20c046bb-bf92-5f4e-86d0-7a31465fc6c9",6385,-0.0351256613756614,"True",0,1,"False","ar","bin_0","bin_365",2018,"True",,1,0,0,"False","True","False","False","False","False"
"d839548877c53fa2f124ae3c4f28102c","fa678add-005a-5ffb-8bf8-813375200aca",6395,-0.00208333333333333,"True",0,2,"False","ar","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"1d5b308cb5f00f578dd8efbcedc4ef71","bfba7bbd-7c4c-5063-8885-8ad930a2d4d0",6227,0.0206812169312169,"True",0,0,"False","ar","bin_0","bin_365",2018,"True",,1,0,0,"False","True","False","False","False","False"
"874971642a048d14c4184f203a1d3d8a","2eaa8a35-6ce1-5dc1-8e6e-a44f386953fa",6326,0,"False",0,0,"False","ar","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"bb8523cfe868318762acbd9cb70ccc7d","5e985e70-84cf-59b0-aabd-0c19f0a2bc66",6212,0,"False",0,0,"False","ar","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"0518c8e862de17fee853bc34a055e4e5","93d74bc7-c71a-585c-905a-d3295f911d47",6372,-0.0942989417989418,"True",0,2,"False","ar","bin_0","bin_365",2018,"True",,1,0,0,"False","True","False","False","False","False"
"ba8029a7bcd24ea05e43955246473076","c2442583-4e4f-56c6-8605-57226b7c7f14",6286,0,"False",0,0,"False","ar","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"ffb4a0369cba5d6a44e6aabdd01bf967","5a241738-7322-5e93-b2bc-ec6a69526a4a",6362,-0.0341534391534392,"False",0,2,"False","ar","bin_0","bin_365",2018,"True",,1,0,0,"False","True","False","False","False","False"
"00168dcd817ce58d7ea348719c2f3663","f8632fdd-78e5-5ec4-a2be-25713e5a4b60",6147,0,"False",0,0,"False","ar","bin_0","bin_365",2018,"True",,1,0,0,"False","True","False","False","False","False"
"79667d315179f1fd616abb70519a281f","47808902-8478-5720-b17b-77f0cc34f89c",6381,0.00568783068783069,"True",0,1,"False","ar","bin_0","bin_365",2018,"True",,1,0,0,"False","True","False","False","False","False"
"08a7a67b7eca51387661a8c4b91bf8bc","48bc19ea-6c99-5ef8-a551-1082b6a3ca85",6425,-0.0217857142857143,"False",0,4,"False","ar","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"8d057c1aba639ba37892af3350767d6d","5391b0c3-458f-5070-a9a6-6b3cee86c95e",6075,-0.00284391534391534,"False",0,0,"False","ar","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"847e704ee0088e7e75151fe545648b12","c329dd80-2fc5-5ee5-a2a6-00425d19bc21",6259,-0.00284391534391534,"False",0,0,"False","ar","bin_0","bin_365",2018,"True",,1,0,0,"False","True","False","False","False","False"
"73991b769bdb8b990049a5998a0e3942","a9bb7143-c33d-5dba-820a-06a9abbaaba7",6234,0,"False",0,0,"False","ar","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"f6b32e71b6be70f87c8669362ec6cf7f","f4875282-e720-58f4-ae34-3f63ac22b559",6330,0.00853174603174603,"True",0,0,"False","ar","bin_0","bin_365",2018,"True",,1,0,0,"False","True","False","False","False","False"
"b613c007bcd00eb2dfd3829b0519eea0","0b15783d-d546-579e-991b-aff5bf511ccc",6206,-0.00284391534391534,"False",0,1,"False","ar","bin_0","bin_365",2018,"True",,1,0,0,"False","True","False","False","False","False"
"e478efd1db8715d923db2c0ac93e6fff","66ca1532-730d-5fbd-92d3-efb6618e79f9",6413,-0.0142857142857143,"False",0,5,"False","ar","bin_0","bin_365",2018,"True",,1,0,0,"False","True","False","False","False","False"
"a6bc152223b0c602bd39e9b6b2fb0c50","3eeb10a7-5609-59a8-ad70-8d4fc864d2c8",6346,0.00533068783068783,"True",0,2,"False","ar","bin_0","bin_365",2018,"True",,0,0,0,"False","True","False","False","False","False"
"c4e7db9d578c27b29cd6d4f80a0f544f","ad164ded-2674-51ee-b742-a9b4efaf0c8f",6162,-0.00568783068783069,"False",0,0,"False","ar","bin_0","bin_365",2018,"True",,1,0,0,"False","True","False","False","False","False"
"4a5f7f8c9c5934aedd1d2a856054e540","613fda41-9685-59d8-9808-b3d31b448e36",6395,0.00462962962962963,"True",0,2,"False","ar","bin_0","bin_365",2018,"True",,1,0,0,"False","True","False","False","False","False"
"9ea906d4da723ccfa83eb90f84d5a2f2","1c084786-5476-557e-854e-e4a934c876ac",6379,-0.00284391534391534,"False",0,0,"False","ar","bin_0","bin_365",2019,"True",,0,0,0,"False","True","False","False","False","False"
"74a05ecb3239574c71d6c5e20a42a8ea","52623016-71b1-509a-8dbb-0908e4134f2d",5856,-0.00697089947089947,"False",0,0,"False","ar","bin_0","bin_365",2019,"True",,1,0,0,"False","True","False","False","False","False"
"1cc2f06b72903f971dd72342d51768b9","2fdb91d6-9aa8-58e3-b1a2-de01675b122e",6330,-0.00853174603174603,"False",0,0,"False","ar","bin_0","bin_365",2019,"True",,0,0,0,"False","True","False","False","False","False"
"399392ff7a7279c944395d35c842f520","0f793268-19b8-51bb-8da3-18e6c7b0cc98",6422,0.0686177248677249,"True",0,2,"False","ar","bin_0","bin_365",2019,"True",,0,0,0,"False","True","False","False","False","False"
"5e9d0c9d56ef02e17a98f14d933bd5ec","baacd002-d2bc-57c3-8199-39d5b1625093",6237,0,"False",0,0,"False","ar","bin_0","bin_365",2019,"True",,1,0,0,"False","True","False","False","False","False"
"9443e2077505d346b41ea73a9da691fc","deec5bfd-c511-595c-8e7e-a1aa23a0b98b",6000,-0.0107208994708995,"False",0,0,"False","ar","bin_0","bin_365",2019,"True",,0,0,0,"False","True","False","False","False","False"
"41a7c28684e732d38803f66732a5ab0c","47ab6a1c-13e9-5941-ac0b-db39942f4f5c",6414,0.00478174603174603,"False",0,2,"False","ar","bin_0","bin_365",2019,"True",,1,0,0,"False","True","False","False","False","False"
"3a85b0bd518a4b09e55f14be749937d9","c4d86cd4-34fd-5319-b82b-becc030ce865",6114,-0.0210383597883598,"False",0,0,"False","ar","bin_0","bin_365",2019,"True",,1,0,0,"False","True","False","False","False","False"
"e2e44256e0cf72189b455237c7f2697f","59a7aba9-6003-5ceb-88d6-dd7a24215b5b",5931,-0.00572751322751323,"True",0,0,"False","ar","bin_0","bin_365",2019,"True",,1,0,0,"False","True","False","False","False","False"
"81ffeda65cc25d5a4a0ccee3472b8e8d","bd0a6163-d419-58f1-9b09-0443ce12a340",6200,0.00853174603174603,"True",0,0,"False","ar","bin_0","bin_365",2019,"True",,1,0,0,"False","True","False","False","False","False"
"1cd65a50bb640dc10bdf0e92fea5d8ba","5a2bed56-52ad-533d-90c5-84efae741207",6290,-0.0122486772486772,"True",0,0,"False","ar","bin_0","bin_365",2019,"True",,1,0,0,"False","True","False","False","False","False"
"b4c1ab17e2050d117618b21ea81eed36","c32244f4-8952-5819-a4f5-8ab164c44cb0",6339,0.00365079365079365,"True",0,0,"False","ar","bin_0","bin_180",2019,"True",,1,0,0,"False","True","False","False","False","False"
"b87e1e87ecc2bef18fa9e11c95e748ab","2acf9e45-fa86-593d-9bff-98f47147c356",6379,-0.00828042328042328,"True",1,0,"False","ar","bin_0","bin_180",2019,"True",,1,0,0,"False","True","False","False","False","False"
"3558ef3d7fd8184e616a2ea6715a43ce","6337c671-76b2-59b3-893b-0d82f3e13c94",6423,0,"False",0,13,"False","ar","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"2dc0472bcf55eb2ebe81e9837e59380c","319fdc98-56d8-53bf-a13a-f2da3d004f0a",6089,-0.00656746031746032,"False",0,0,"False","ar","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"65ef052c0e475c8549997600b2bef0cf","37c8cc00-d590-58cc-afac-75042243a950",6424,-0.0227513227513228,"False",0,2,"False","ar","bin_0","bin_180",2019,"True",,1,0,0,"False","True","False","False","False","False"
"1c3901f94a216bd613ede76604253f7d","2c2ef845-cad9-57a7-b2b9-cb7d5421ccb8",6417,0,"False",0,1,"False","ar","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"b2f6f7737c64bed21be5454af272762f","92aac485-8ec6-5c66-8b5d-5949b59a6a8f",6187,0,"False",0,0,"False","ar","bin_0","bin_180",2019,"True",,1,0,0,"False","True","False","False","False","False"
"53df76c61b09d145cc7e3ccb7be5db67","a76bedd6-18f7-57e1-9975-312c19d5a452",6079,0,"False",0,0,"False","ar","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"8da8e9db37f517ac128cb456cb6eadc0","226b8a16-774d-5e00-b4fa-d4e0c87ecc87",6207,-0.00284391534391534,"True",0,0,"False","ar","bin_0","bin_180",2019,"True",,1,0,0,"False","True","False","False","False","False"
"561673102feab2cc8359678f75cfc8f5","aeade2f9-b28a-5fc5-91eb-bd83d11c486b",6111,-0.0188624338624339,"False",0,0,"False","ar","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"b51d5478a34301fbafab57ba272f47d8","3454c3aa-158e-506a-86bb-1c6161014762",6427,0,"False",0,0,"False","ar","bin_0","bin_180",2019,"False",,0,0,0,"False","True","False","False","False","False"
"6f8838cd9a964132fa46968494a7d869","3f1f3778-8666-5914-9c54-11984d3735d8",6298,-0.00712962962962963,"False",0,0,"False","ar","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"0bbda34d49796d6e48af87b4b7d0a4f9","4dfc9555-06b1-5eab-be10-733161c70923",6276,0,"False",0,0,"False","ar","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"6884d006f54dd835e8c531a7d45e9e12","4a817305-b970-5841-8e2b-d8298b816ce1",6244,0,"False",0,0,"False","ar","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"03ab93924c9010a5bd9078e431a604c0","c7e62fad-d8be-53e4-98ef-940870357196",6288,0,"False",0,0,"False","ar","bin_0","bin_180",2019,"True",,1,0,0,"False","True","False","False","False","False"
"3d9bac6ae69f21a72ecac8b52da33dd6","d1823cf3-b78b-5096-9d0b-b8921893f43c",6254,-0.0306679894179894,"False",0,0,"False","ar","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"8b97f2c71361cb163f8c295c0d561107","c56bed3f-9f0b-5861-8047-9f12803fcd8a",6420,-0.00284391534391534,"True",0,4,"False","ar","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"d95acc679aae9674e282611f3dc66ed4","a466f914-ab42-5a4f-8fb1-7757df40457d",6284,-0.00284391534391534,"True",0,0,"False","ar","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"36f92ad8d6b3c637d93f2f7f1286fc42","669c1045-f4b9-5048-b1ba-901f3a8b4b30",6290,-0.00284391534391534,"True",0,0,"False","ar","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"3f71974141b28417c7cccc62b4a1f771","4d53a5f4-b422-57e4-9883-0b007e7d6af5",6198,0,"False",0,0,"False","ar","bin_0","bin_180",2019,"True",,1,0,0,"False","True","False","False","False","False"
"d535d5bff27ee3baa69a4c4e5a0c5832","1d998c52-d62e-51c2-af3e-6b8824a06337",6386,0.00306878306878307,"True",0,0,"False","ar","bin_0","bin_180",2019,"True",,1,0,0,"False","True","False","False","False","False"
"27cf32ea8c0aa5233818f8e38513516a","f6eb640c-e5e5-5c80-8eb2-fd6b90b08142",6425,-0.0508994708994709,"True",0,4,"False","ar","bin_0","bin_180",2019,"True",,1,0,0,"False","True","False","False","False","False"
"e6bb6bfc3409c1a74ed8190cc111d60a","a0915c2b-5e69-5cde-970e-3bb0920ca3ce",6361,-0.0131018518518519,"True",0,4,"False","ar","bin_0","bin_180",2019,"True",,1,0,0,"False","True","False","False","False","False"
"bf604796ed9cabf646f11f412ce1047b","3c5d39e0-f39f-5c32-bd9f-a183da8cb8da",6073,-0.07119708994709,"False",0,0,"False","ar","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"59435bc8d839d445028760e50a350e29","fdb039d7-5b02-581b-82ed-e03d1e8bcb0d",6397,-0.0777777777777778,"False",0,3,"False","ar","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"9e681022b3cf948870bbdfb90a876ec2","09be8b75-6d11-5af0-a91d-8d299a8e9b24",6405,-0.00375661375661375,"True",0,2,"False","ar","bin_0","bin_180",2019,"True",,1,0,0,"False","True","False","False","False","False"
"9e1f3c144f68148b2872fa74f37b69df","abc0b891-0e25-5677-9061-36dfa7f85045",6331,-0.021712962962963,"True",0,1,"False","ar","bin_0","bin_180",2019,"True",,1,0,0,"False","True","False","False","False","False"
"eda71be6963868ca08b7b1177ac8a09d","62727fac-1bfa-5d06-b69a-5c5ba7603fae",6434,-0.133670634920635,"True",0,18,"False","ar","bin_0","bin_180",2019,"True",,1,0,0,"False","True","False","False","False","False"
"425ac0c1bd4f2154ac494f7644b2ece3","72b1614a-0110-5116-bdf0-320f21650fc9",6405,0.0189484126984127,"True",0,2,"False","ar","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"d0dfd27c53596f84500a6fb885f33ac9","6f1a7f7d-2d12-5b37-b226-ab4e1111262a",6365,0.031547619047619,"True",0,0,"False","ar","bin_0","bin_180",2019,"True",,1,0,0,"False","True","False","False","False","False"
"772a9d077e17d10c6e7baeb95a1a7f16","23bc8c79-914b-56bd-9cda-0bdc0b48a139",5943,0.00284391534391534,"True",0,0,"False","ar","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"699fbaa18624ce0d1485eacc2c574cc3","4914eb05-fcdc-5477-af55-c66f244f1083",6317,0,"False",0,1,"False","ar","bin_0","bin_180",2019,"True",,1,0,0,"False","True","False","False","False","False"
"61f519563f6ff0a2cb0519ecfef64ea0","bf58821c-b170-588c-a518-65da47fcf376",6205,0,"False",0,0,"False","ar","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"19a041e9f56d1fcf67077bb15a01a71e","b2233a1a-4b66-52ff-bb34-e8a06f99e56a",5884,0,"False",0,0,"False","ar","bin_0","bin_180",2019,"True",,1,0,0,"False","True","False","False","False","False"
"e1d02ac01f3eb3a61a3f6b3c50d434d3","ca1594c5-cb05-5fed-b352-fb5f241a7e91",6134,0,"False",0,0,"False","ar","bin_0","bin_180",2019,"True",,1,0,0,"False","True","False","False","False","False"
"9d2ae3ee312ea80a46abe26cab37e3b5","cf2f166a-5e59-525d-af26-8a22f7b8a445",6396,-0.0121560846560847,"False",0,1,"False","ar","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"5bab63bb750b345eb6cecb980221a652","43d8e2b6-5e5c-509d-a7b2-4d203a24ccd2",6041,0,"True",0,0,"False","ar","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"d80388612d0db3a8f1becf14e17534f2","fd15ddc9-f5fb-56e8-b3aa-567ba87ee8fa",6366,-0.00493386243386243,"True",0,0,"False","ar","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"cf895f45370fc2a11fa3a783786cf9ce","6b9ba977-7a3b-5d69-8a59-af148a40f628",6372,0.044292328042328,"True",0,2,"False","ar","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"c0526350dc2a5320f547c544f6ff5a6e","719ac2d7-6b8a-5072-8a63-f3044ab2512f",6410,-0.000496031746031746,"True",0,0,"False","ar","bin_0","bin_180",2019,"True",,1,0,0,"False","True","False","False","False","False"
"b7cb38b461af8170397e2dd34e1ddf07","94b737ad-6d22-51d5-8608-24e7ace7914f",6422,-0.00568783068783069,"False",0,1,"False","ar","bin_0","bin_180",2019,"True",,1,0,0,"False","True","False","False","False","False"
"e8ea418a93f0afb45f7951d7d8f6e29d","6fd3a263-9b5f-515e-ba03-fc76d3769846",6339,-0.0646230158730159,"True",0,0,"False","ar","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"b19666d7c33b352bee6c75eb29f1fdef","55c3ac67-a760-528a-b2f3-23fecc55d14b",5915,-0.0145965608465608,"False",0,0,"False","ar","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"4943e9e4c81f8ade25a649ea76b4f88c","97ecfb91-5d87-5351-ae20-aa873d0559f3",5897,-0.00284391534391534,"False",0,0,"False","ar","bin_0","bin_180",2019,"True",,1,0,0,"False","True","False","False","False","False"
"f61250ee2dc235202906201a0a8d8256","25ca92f9-f74c-5853-a917-b3098996d3e3",6418,0.0186904761904762,"True",0,1,"False","ar","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"9130a7957e8e5de095eb27bf8349aee4","6879da8b-f368-524f-9abf-6c25d16ec23c",6253,-0.00931216931216931,"False",0,0,"False","ar","bin_0","bin_180",2019,"True",,1,0,0,"False","True","False","False","False","False"
"33cbae01622ed848b2ffa8999cbf14f7","f75cfb07-0e89-54aa-afc3-2afa1c3c7509",6435,0.943174603174604,"True",0,1,"False","ar","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"77c04ac83b20891ea4bde5c70a7ec8e3","563b77e9-b2af-541d-b161-5192e24fdd64",6250,0.00288359788359788,"True",0,0,"False","ar","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"363c95554caa833ca19b1744dcdd06a3","67ae1bc8-dba6-5856-98b4-cbabd97a8e1b",6243,-0.0196759259259259,"False",0,0,"False","ar","bin_0","bin_180",2019,"True",,0,0,0,"False","True","False","False","False","False"
"b9f1fdaa77157aeb9e3544e6219609a9","704f1a72-18d4-559e-826f-8c738ec33566",5907,0,"False",0,0,"False","ar","bin_0","bin_180",2019,"True",,1,0,0,"False","True","False","False","False","False"
"26efbfd33cafd4d2a7989f09f1d3e8f5","c066d4f4-135a-5333-99bd-bdd40ccbcce3",5985,-0.0399074074074074,"False",0,0,"False","ar","bin_0","bin_180",2019,"True",,1,0,0,"False","True","False","False","False","False"
"2f431fb8d3ab056c58ee9d17b754d93e","03d1fb76-0b66-5286-a5c8-61559687dd59",6399,-0.0378042328042328,"False",0,0,"False","ar","bin_0","bin_180",2019,"True",,1,0,0,"False","True","False","False","False","False"
"1f201ee84ff610647f5deae59d77cb38","434fa38f-0487-5c36-ba21-860e06777362",5965,-0.00628306878306878,"False",0,0,"False","ar","bin_0","bin_180",2019,"True",,1,0,0,"False","True","False","False","False","False"
"3bd5b6f88401ef52449f91c215ab030f","aeaa63a7-ac8d-5614-b1a0-b69bb2acceee",6060,0,"False",0,0,"False","ar","bin_0","bin_180",2019,"True",,1,0,0,"False","True","False","False","False","False"
